age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id_var
57,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,579,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,53900
45,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,315,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,39122
45,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,tue,49,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,56333
25,entrepreneur,single,university.degree,no,no,yes,cellular,jul,tue,280,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,47403
33,admin.,married,high.school,unknown,no,no,cellular,jul,tue,87,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,66251
37,services,married,high.school,no,no,yes,cellular,jul,tue,126,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,59060
45,retired,divorced,university.degree,no,yes,no,cellular,jul,tue,372,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,36313
33,management,married,university.degree,no,no,no,cellular,jul,tue,794,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,41540
26,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,348,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,46184
25,blue-collar,married,high.school,unknown,yes,no,cellular,jul,tue,94,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,53948
56,management,married,basic.4y,unknown,yes,no,cellular,jul,tue,61,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,74840
31,admin.,single,university.degree,no,no,no,cellular,jul,tue,555,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,56875
52,blue-collar,divorced,unknown,no,no,no,cellular,jul,tue,111,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,74120
39,admin.,divorced,high.school,no,yes,no,cellular,jul,tue,514,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,48586
35,admin.,married,university.degree,no,yes,no,cellular,jul,tue,98,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,64418
50,admin.,married,professional.course,no,no,no,cellular,jul,tue,306,14,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,43430
30,management,divorced,basic.4y,no,yes,no,cellular,jul,tue,68,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,41530
28,admin.,single,university.degree,no,no,no,cellular,jul,tue,35,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,61381
43,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,235,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,40767
48,admin.,single,university.degree,no,no,no,telephone,jul,tue,237,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,34690
28,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,tue,263,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,63844
27,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,364,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,55368
24,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,107,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,47973
46,technician,divorced,professional.course,no,no,no,cellular,jul,tue,114,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,67545
25,blue-collar,single,high.school,no,yes,no,telephone,jul,tue,1142,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,73744
53,blue-collar,divorced,unknown,no,yes,no,telephone,jul,tue,341,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,46426
37,entrepreneur,divorced,high.school,unknown,yes,no,cellular,jul,wed,276,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,40251
33,blue-collar,divorced,basic.9y,unknown,yes,yes,cellular,jul,wed,464,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,67079
26,admin.,married,high.school,no,no,no,cellular,jul,wed,130,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,52374
33,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jul,wed,155,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,56444
43,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,wed,1806,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,72687
49,blue-collar,divorced,unknown,unknown,no,no,cellular,jul,wed,92,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,50764
48,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,79,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,64564
24,admin.,single,high.school,no,yes,no,cellular,jul,wed,145,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,72276
35,admin.,single,university.degree,no,no,yes,telephone,jul,wed,98,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,47706
34,admin.,married,university.degree,no,yes,no,cellular,jul,wed,686,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,61261
49,blue-collar,divorced,unknown,unknown,yes,no,cellular,jul,wed,206,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,42598
47,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,wed,318,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,55855
37,services,divorced,basic.9y,no,yes,no,cellular,jul,wed,684,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,68795
23,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,231,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,55539
49,management,single,basic.4y,unknown,yes,no,cellular,jul,wed,592,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,37963
48,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,wed,709,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,36705
25,services,married,high.school,unknown,no,no,cellular,jul,wed,59,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,42189
51,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,561,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,55102
29,admin.,single,university.degree,no,no,no,telephone,jul,wed,129,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,56298
43,technician,single,professional.course,unknown,no,no,telephone,jul,wed,87,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,62640
29,services,married,high.school,unknown,no,no,cellular,jul,wed,111,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,64228
26,technician,single,professional.course,no,yes,no,cellular,jul,wed,173,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,59215
49,blue-collar,divorced,unknown,unknown,no,no,cellular,jul,wed,255,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,66054
37,entrepreneur,divorced,high.school,unknown,yes,no,cellular,jul,wed,538,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,52087
29,admin.,single,university.degree,no,yes,no,telephone,jul,wed,73,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,63701
28,blue-collar,single,basic.9y,unknown,no,yes,cellular,jul,wed,278,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,62930
37,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,wed,345,10,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,39371
29,technician,single,university.degree,no,no,yes,telephone,jul,wed,357,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,38986
29,technician,single,university.degree,no,no,no,cellular,jul,wed,159,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,59425
29,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,166,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,40178
26,admin.,single,university.degree,no,yes,no,telephone,jul,wed,30,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,56774
29,admin.,married,university.degree,no,no,no,cellular,jul,wed,319,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,64102
43,technician,married,basic.9y,no,no,yes,telephone,jul,wed,264,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,35836
55,admin.,single,high.school,no,no,yes,cellular,jul,wed,108,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,64158
29,admin.,married,university.degree,no,yes,no,cellular,jul,wed,184,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,75322
36,management,married,university.degree,no,no,yes,cellular,jul,thu,59,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,69661
32,admin.,single,high.school,no,yes,no,telephone,jul,thu,209,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,35634
36,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,53,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,74804
34,entrepreneur,married,professional.course,no,yes,no,cellular,jul,thu,109,4,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,40445
49,self-employed,married,university.degree,no,no,no,cellular,jul,thu,114,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,53557
49,technician,divorced,high.school,no,no,no,cellular,jul,thu,124,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,67556
43,blue-collar,single,basic.6y,no,yes,no,cellular,jul,thu,391,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,34606
41,entrepreneur,married,professional.course,no,yes,no,cellular,jul,thu,156,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,42347
33,management,single,basic.9y,no,yes,no,cellular,jul,thu,234,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,45027
50,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,58,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,72472
30,entrepreneur,single,university.degree,no,yes,no,cellular,jul,thu,11,12,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,47345
31,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,120,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,50555
47,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,136,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,46739
24,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,282,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,65897
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,96,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,65508
33,services,divorced,high.school,no,no,no,cellular,jul,thu,654,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,43138
25,technician,single,professional.course,no,yes,no,cellular,jul,thu,312,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,50183
50,technician,married,professional.course,no,no,no,cellular,jul,thu,683,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,35146
30,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,18,11,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,63964
41,blue-collar,divorced,high.school,no,yes,no,cellular,jul,thu,168,6,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,58717
32,management,divorced,university.degree,unknown,yes,no,cellular,jul,thu,489,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,49427
35,technician,married,professional.course,no,yes,yes,cellular,jul,thu,54,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,63683
26,housemaid,married,basic.4y,no,no,no,cellular,jul,thu,62,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,48359
26,housemaid,married,basic.4y,no,yes,no,cellular,jul,thu,1151,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,62458
52,blue-collar,divorced,basic.4y,unknown,no,no,cellular,jul,thu,160,6,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,34576
31,self-employed,divorced,university.degree,no,yes,no,cellular,jul,thu,275,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,61724
35,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,268,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,40444
27,technician,single,professional.course,no,no,no,cellular,jul,thu,234,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,63746
35,self-employed,married,university.degree,no,no,no,cellular,jul,thu,1175,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,60340
27,admin.,single,university.degree,no,yes,no,cellular,jul,thu,170,4,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,63532
26,services,single,high.school,no,no,no,cellular,jul,thu,770,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,53927
28,blue-collar,single,unknown,no,no,no,cellular,jul,thu,82,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,48232
32,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,740,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,57673
25,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,735,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,38812
30,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,fri,50,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,60152
30,technician,married,professional.course,no,yes,yes,cellular,jul,fri,292,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,67659
42,admin.,single,university.degree,unknown,yes,yes,cellular,jul,fri,115,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,68342
37,admin.,married,high.school,no,no,yes,cellular,jul,fri,354,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,63611
31,technician,single,university.degree,no,yes,no,cellular,jul,fri,800,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,35147
27,services,single,high.school,no,yes,no,cellular,jul,fri,71,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,40095
26,blue-collar,single,high.school,no,no,no,cellular,jul,fri,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,50946
50,self-employed,married,basic.9y,no,no,no,cellular,jul,fri,411,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,68219
45,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,jul,fri,120,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,70558
38,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,286,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,35047
32,admin.,single,university.degree,no,yes,no,cellular,jul,fri,313,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,44740
41,self-employed,married,basic.9y,unknown,no,no,cellular,jul,fri,119,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,47289
30,admin.,married,university.degree,no,no,no,cellular,jul,fri,483,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,56065
30,blue-collar,married,high.school,no,yes,no,cellular,jul,fri,159,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,53183
46,admin.,single,university.degree,no,yes,no,cellular,jul,fri,439,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,40473
49,technician,married,professional.course,no,yes,no,cellular,jul,fri,354,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,72620
45,housemaid,married,university.degree,unknown,yes,no,cellular,jul,fri,117,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,39318
45,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,fri,420,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,55924
37,entrepreneur,married,basic.9y,unknown,yes,no,cellular,jul,fri,658,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,35442
26,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,207,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,62444
49,services,divorced,basic.6y,unknown,yes,yes,cellular,jul,fri,112,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,74102
25,services,single,high.school,no,yes,no,cellular,jul,fri,259,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,70649
45,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,jul,fri,168,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,72761
45,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,jul,fri,328,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,73080
24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,659,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,72509
60,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,179,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,52011
33,management,single,university.degree,no,yes,no,cellular,jul,fri,415,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,59389
52,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,410,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,67206
53,self-employed,married,university.degree,unknown,no,no,telephone,jul,fri,239,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,35518
26,services,single,high.school,unknown,yes,no,cellular,jul,fri,34,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,58720
37,entrepreneur,single,professional.course,no,yes,no,cellular,jul,fri,92,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,68701
24,technician,single,professional.course,no,no,no,cellular,jul,fri,73,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,62335
25,technician,single,university.degree,no,no,no,cellular,jul,fri,216,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,74275
47,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,247,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,43014
44,self-employed,married,high.school,unknown,no,no,cellular,jul,fri,175,11,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,71249
29,services,single,high.school,no,no,no,cellular,jul,fri,320,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,51519
31,blue-collar,single,university.degree,no,no,no,cellular,jul,fri,35,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,51169
25,services,single,high.school,no,yes,no,cellular,jul,mon,75,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,50315
52,housemaid,divorced,basic.9y,unknown,no,no,cellular,jul,mon,272,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,55755
33,blue-collar,married,unknown,no,no,yes,cellular,jul,mon,78,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,48678
41,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,257,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,42383
28,technician,married,basic.9y,no,unknown,unknown,cellular,jul,mon,153,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,64021
25,technician,single,professional.course,no,yes,no,cellular,jul,mon,519,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,58439
51,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,227,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,52805
48,services,divorced,high.school,no,no,yes,cellular,jul,mon,88,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,66942
29,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,808,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,46873
27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,405,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,51624
31,blue-collar,single,high.school,no,no,no,cellular,jul,mon,42,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,42082
36,blue-collar,married,high.school,unknown,yes,no,cellular,jul,mon,150,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,74553
55,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,108,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,68313
36,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,853,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,52719
42,blue-collar,single,high.school,unknown,yes,no,cellular,jul,mon,55,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,72518
32,services,married,high.school,unknown,no,no,cellular,jul,mon,44,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,38775
34,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,mon,218,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,65624
24,student,single,high.school,no,no,no,cellular,jul,mon,171,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,73187
24,blue-collar,single,basic.9y,no,no,yes,cellular,jul,mon,237,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,64758
37,admin.,single,high.school,no,no,no,cellular,jul,mon,71,15,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,61646
43,blue-collar,married,high.school,unknown,yes,no,cellular,jul,mon,245,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,49297
43,services,married,high.school,no,yes,yes,cellular,jul,mon,1212,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,49795
39,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,167,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,58548
23,services,single,high.school,no,yes,yes,cellular,jul,mon,129,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,59133
39,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,222,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,47959
44,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,147,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,47819
54,retired,married,basic.4y,unknown,yes,yes,cellular,jul,mon,320,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,60551
30,services,married,high.school,no,no,no,cellular,jul,mon,474,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,53136
31,admin.,single,high.school,no,yes,yes,cellular,jul,mon,936,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,40214
30,management,single,university.degree,no,no,no,cellular,jul,mon,211,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,54931
32,technician,single,high.school,no,no,no,cellular,jul,mon,147,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,60109
33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,366,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,67879
46,blue-collar,divorced,basic.9y,unknown,no,no,cellular,jul,mon,862,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,66765
31,services,divorced,high.school,no,yes,no,cellular,jul,mon,172,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,45946
29,admin.,married,basic.9y,no,yes,no,cellular,jul,mon,577,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,48638
46,services,married,high.school,no,yes,no,cellular,jul,mon,181,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,72145
31,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,199,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,58112
48,services,divorced,high.school,no,yes,no,cellular,jul,mon,313,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,71118
33,blue-collar,married,unknown,no,no,no,cellular,jul,mon,91,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,40119
57,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,769,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,67902
